,certificateFlag,chain,coinId,collectionName,collectionPicUrl,contractAddress,count,createOn,currency,currencyUrl,expired,expiredTimestamp,from,id,imxStatus,included,invalid,nftName,nftPicUrl,platformIcon,platformName,price,project,projectName,status,to,tokenId,tokenStandard,txId,type,typeIcon,typeName,usdPrice,fromData.address,fromData.domainName,toData.address,toData.domainName
6,0,1,3,mistfits-project,https://static.coinall.ltd/cdn/nft/files/collection/893065-logo.webp,0x5d62fb8dcd9b480960f55956fbdd8d9f07f2b402,1,1677354287,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x350156190ff7aef640a95738c97589025526c769,12703151526257666,,1,False,MISTFITS #3459,https://static.coinall.ltd/cdn/nft/files/b33fbb3f-df83-4063-b765-26874125af72.webp/type=list,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.15,893065,MISTFITS PROJECT,1,0x39da41747a83aee658334415666f3ef92dd0d541,3459,1,0x5db9cdae12f63eea1d43a0280e1a4ecfd3177de346a6d4126274fc859704c3dc,5,,,237.8385,0x350156190ff7aef640a95738c97589025526c769,methods503.eth,0x39da41747a83aee658334415666f3ef92dd0d541,
7,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x7cc2fa502714dea53f0dccb88e7561596e7dee93,7446552645734725,,1,False,MERGE 11916 #11916,https://static.coinall.ltd/cdn/nft/files/fb70b708-7086-4487-8755-7980d328ed45.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.06825,521757,MERGE VV,1,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,11916,1,0x65279737b4a40a636cb817c2647c05d9e7fb9905b4b7dd874246c098eb1f7f20,5,,,108.2165175,0x7cc2fa502714dea53f0dccb88e7561596e7dee93,,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,topboycrypto.eth
8,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x7e86400f6abe6967c597fc77add0a2d888901b32,7446489982841157,,1,False,MERGE 10732 #10732,https://static.coinall.ltd/cdn/nft/files/1ce7e837-4f84-4a96-886b-07882e9bace4.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.069225,521757,MERGE VV,1,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,10732,1,0x65279737b4a40a636cb817c2647c05d9e7fb9905b4b7dd874246c098eb1f7f20,5,,,109.76246775,0x7e86400f6abe6967c597fc77add0a2d888901b32,,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,topboycrypto.eth
9,0,1,3,the-connors,https://static.coinall.ltd/cdn/nft/files/collection/1008592-logo.webp,0x0be697ce3f41508510ccf502c55c37990274f05e,1,1677354275,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x725e7375a49cf73952340155ee1eefaf45c6314e,13346549455138910,,1,False,Connor #1161,https://static.coinall.ltd/cdn/nft/files/2416ae11-76c2-4985-83ed-10d46e682180.webp/type=list,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.18,1008592,The Connors,1,0x157e102f1d34ac1037a468b4f75af3ed3e4e97ca,1161,1,0xf7d7359b8e7ef14c58ab2664adda98ed17b620bf3b8d6bc121e7e1790172768d,5,,,285.4062,0x725e7375a49cf73952340155ee1eefaf45c6314e,therage.eth,0x157e102f1d34ac1037a468b4f75af3ed3e4e97ca,
0,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x88068c880d6395aec4ff52da75b54a495bb60903,7446572082139461,,1,False,MERGE 12250 #12250,https://static.coinall.ltd/cdn/nft/files/ad3e6f23-1e37-4efc-9fe7-5d8104582426.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.0713,521757,MERGE VV,1,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,12250,1,0x65279737b4a40a636cb817c2647c05d9e7fb9905b4b7dd874246c098eb1f7f20,5,,,113.052567,0x88068c880d6395aec4ff52da75b54a495bb60903,culpa.eth,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,topboycrypto.eth
1,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xa70beed79b39614a4fdf5c6d12a48f0e227aa3ab,7446789091234117,,1,False,MERGE 18343 #18343,https://static.coinall.ltd/cdn/nft/files/2d8c2524-f2f6-4567-afc0-431eea9b11b5.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.072,521757,MERGE VV,1,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,18343,1,0x65279737b4a40a636cb817c2647c05d9e7fb9905b4b7dd874246c098eb1f7f20,5,,,114.16248,0xa70beed79b39614a4fdf5c6d12a48f0e227aa3ab,,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,topboycrypto.eth
2,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x2816b2ea90f80212de0cea60fea000346f3614b8,7446624745824581,,1,False,MERGE 14755 #14755,https://static.coinall.ltd/cdn/nft/files/0f922230-6e7d-4a2e-8856-a35e47490dad.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.0734,521757,MERGE VV,1,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,14755,1,0x65279737b4a40a636cb817c2647c05d9e7fb9905b4b7dd874246c098eb1f7f20,5,,,116.382306,0x2816b2ea90f80212de0cea60fea000346f3614b8,wilc.eth,0x84dce4751cb8982038c3e151d3e59593ac9d5b3c,topboycrypto.eth
3,1,1,3,candy-robbers,https://static.coinall.ltd/cdn/nft/5f0bc989-28e9-4865-8103-5f1ce197554f.jpg,0x33857ad1031122a00a68e6bf9ac4475ba6c6f8be,1,1677354275,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x47537923cdcd1a4301abc72ba4f4f6742c5575d5,4280250582177982,,1,False,Robber #2289,https://static.coinall.ltd/cdn/nft/files/e71b81d0-d812-4210-847f-4a782a6c00c6.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.01,225728,Candy Robbers,1,0x0e182fa704dfb8edb25ba2d07b89cfc4ee1dbdc4,2289,1,0xbf858cb137d1461560cc5b98c29a47ebe721ecaa856f3cd623ce44458860ca3e,5,,,15.8559,0x47537923cdcd1a4301abc72ba4f4f6742c5575d5,,0x0e182fa704dfb8edb25ba2d07b89cfc4ee1dbdc4,
4,0,1,3,fridge-fame,https://static.coinall.ltd/cdn/nft/files/collection/1003522-logo.jpeg,0x080c23415bd7f11fd8caea9d132a89e866028af3,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xe4a84e64f96a2390070ab8b555cb69986490ed31,13307401658706675,,1,False,#4914,https://static.coinall.ltd/cdn/nft/files/3904018f-a918-4ae0-9a54-1d502d2f2926.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.02,1003522,Fridge Fame,1,0xba7933402348a902064499ed883c49843eeb7019,4914,1,0xe95b7807dd0e4a3e1ff679698d4f295262cce25e376026ae849143e9656390e0,5,,,31.7118,0xe4a84e64f96a2390070ab8b555cb69986490ed31,,0xba7933402348a902064499ed883c49843eeb7019,hereliesmyhopesanddreams.eth
5,1,1,3,candy-robbers,https://static.coinall.ltd/cdn/nft/5f0bc989-28e9-4865-8103-5f1ce197554f.jpg,0x33857ad1031122a00a68e6bf9ac4475ba6c6f8be,1,1677354275,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x47537923cdcd1a4301abc72ba4f4f6742c5575d5,4280157971945662,,1,False,Robber #1646,https://static.coinall.ltd/cdn/nft/files/c4fd9fbc-604c-4d36-98ac-6a72ac216ca1.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.01,225728,Candy Robbers,1,0x7e17369c16cc0b5fd06ebc5e39119c9a6f66fcb9,1646,1,0xbf858cb137d1461560cc5b98c29a47ebe721ecaa856f3cd623ce44458860ca3e,5,,,15.8559,0x47537923cdcd1a4301abc72ba4f4f6742c5575d5,,0x7e17369c16cc0b5fd06ebc5e39119c9a6f66fcb9,rencrypta.eth
6,0,1,3,fridge-fame,https://static.coinall.ltd/cdn/nft/files/collection/1003522-logo.jpeg,0x080c23415bd7f11fd8caea9d132a89e866028af3,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x2a9d7781014b23f4d96988c701783283371b7f15,13307331362167539,,1,False,#2789,https://static.coinall.ltd/cdn/nft/files/bbc2ed98-5218-44e9-8b0f-cd1b8a167d47.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.02,1003522,Fridge Fame,1,0xba7933402348a902064499ed883c49843eeb7019,2789,1,0xe95b7807dd0e4a3e1ff679698d4f295262cce25e376026ae849143e9656390e0,5,,,31.7118,0x2a9d7781014b23f4d96988c701783283371b7f15,,0xba7933402348a902064499ed883c49843eeb7019,hereliesmyhopesanddreams.eth
7,1,1,3,candy-robbers,https://static.coinall.ltd/cdn/nft/5f0bc989-28e9-4865-8103-5f1ce197554f.jpg,0x33857ad1031122a00a68e6bf9ac4475ba6c6f8be,1,1677354275,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x47537923cdcd1a4301abc72ba4f4f6742c5575d5,4279952883062974,,1,False,Robber #925,https://static.coinall.ltd/cdn/nft/files/2b3e2425-64f3-4d7a-b508-f94b83548bdb.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.01,225728,Candy Robbers,1,0x0e182fa704dfb8edb25ba2d07b89cfc4ee1dbdc4,925,1,0xbf858cb137d1461560cc5b98c29a47ebe721ecaa856f3cd623ce44458860ca3e,5,,,15.8559,0x47537923cdcd1a4301abc72ba4f4f6742c5575d5,,0x0e182fa704dfb8edb25ba2d07b89cfc4ee1dbdc4,
8,0,1,3,fridge-fame,https://static.coinall.ltd/cdn/nft/files/collection/1003522-logo.jpeg,0x080c23415bd7f11fd8caea9d132a89e866028af3,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x9b5694bdeabdb6e0e10c02bf25d766d4d9423933,13307330884033267,,1,False,#2721,https://static.coinall.ltd/cdn/nft/files/e13702f0-17ff-467e-96ca-a65010729849.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.02,1003522,Fridge Fame,1,0xba7933402348a902064499ed883c49843eeb7019,2721,1,0xe95b7807dd0e4a3e1ff679698d4f295262cce25e376026ae849143e9656390e0,5,,,31.7118,0x9b5694bdeabdb6e0e10c02bf25d766d4d9423933,slumskull.eth,0xba7933402348a902064499ed883c49843eeb7019,hereliesmyhopesanddreams.eth
9,1,1,3,the-memes-by-6529,https://static.coinall.ltd/cdn/nft/0ed77d40-2f20-459b-89d5-0bcdfe2639d6.jpg,0x33fd426905f149f8376e227d0c9d3340aad17af1,1,1677354275,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x8788a09c09fe22fae8edea716fe770563d2da37f,7968068890270449,,1,False,Play the Game #19,https://static.coinall.ltd/cdn/nft/files/1dabcebe-3126-42fb-aa80-a4e34e5601b1.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.22,300592,The Memes by 6529,1,0xbd945e9c9519fffec7c87b4a26a89e522b6ba78a,19,2,0x42c6a48f235e8d8fbc60c0e91b49aab68406f0e86488cd55115c823f106034f6,5,,,348.8298,0x8788a09c09fe22fae8edea716fe770563d2da37f,,0xbd945e9c9519fffec7c87b4a26a89e522b6ba78a,
0,0,1,3,giraffe-tower,https://static.coinall.ltd/cdn/nft/d143cfd2-a69d-4ab8-bfd9-9ea6628823f7.jpg,0xb487a91382cd66076fc4c1af4d7d8ce7f929a9ba,1,1677354275,WETH,https://static.coinall.ltd/cdn/nft/5185152b-e812-4a8d-b706-5d02b39fadf3.png,False,,0xd4ff1ca86b04a6ed75dc464807477fd4413e4c4c,102859999328698,,1,False,Giraffe #3164,https://static.coinall.ltd/cdn/nft/files/4c74cd4a-81cc-40a8-a53b-22b9f93e2eb6.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.11,21546,Giraffe Tower,1,0x20ab2c35876037437266fa5b654bd973155d44aa,3164,1,0xae5c285007207f00274daa3cdbaeafd15364e4ddec1d8cddb31ba87beb9802eb,5,,,174.4149,0xd4ff1ca86b04a6ed75dc464807477fd4413e4c4c,,0x20ab2c35876037437266fa5b654bd973155d44aa,swerv0.eth
1,1,1,3,10ktf,https://static.coinall.ltd/cdn/nft/a8c9e7d0-96ea-47a8-92f8-bc42356f06e4.jpg,0x0cfb5d82be2b949e8fa73a656df91821e2ad99fd,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x91ed58d45c112795db7d1bfcb55c7ed816ac5187,1967382663883261,,1,False,Mutant Daypack #4795,https://static.coinall.ltd/cdn/nft/files/d6159cfa-4980-4475-bcd1-7d1c1a109dce.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,1.0,49155,10KTF,1,0x34488a82f2825e538e050673b14e8ab18c2b12a6,281479271682747,1,0xc808fc97bfac507b4a099bdd07f132dfb32ba3408a654a4198ac57727ed53e05,5,,,1585.59,0x91ed58d45c112795db7d1bfcb55c7ed816ac5187,,0x34488a82f2825e538e050673b14e8ab18c2b12a6,
2,1,1,3,10ktf,https://static.coinall.ltd/cdn/nft/a8c9e7d0-96ea-47a8-92f8-bc42356f06e4.jpg,0x0cfb5d82be2b949e8fa73a656df91821e2ad99fd,1,1677354263,WETH,https://static.coinall.ltd/cdn/nft/5185152b-e812-4a8d-b706-5d02b39fadf3.png,False,,0xc34349fbedd527215aae19b2e4626254ec29a13d,1967382663883261,,1,False,Mutant Daypack #4795,https://static.coinall.ltd/cdn/nft/files/d6159cfa-4980-4475-bcd1-7d1c1a109dce.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,1.052001,49155,10KTF,1,0xdbb1b7e0f741aa1f534327d4554d312a9fce832d,281479271682747,1,0xc808fc97bfac507b4a099bdd07f132dfb32ba3408a654a4198ac57727ed53e05,5,,,1668.04226559,0xc34349fbedd527215aae19b2e4626254ec29a13d,,0xdbb1b7e0f741aa1f534327d4554d312a9fce832d,
3,1,1,3,homa-gang-valentine,https://static.coinall.ltd/cdn/nft/files/collection/79ac4cd5-dc58-4f21-8d7a-552c0431f657.png,0x6c869a43a9d362ef870d75dae56a01887578421d,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x9250f35e16fa3a493b48405b5c11cbe490a0df63,9736170321744413,,1,False,Valentine #11,https://static.coinall.ltd/cdn/nft/files/c8f41788-6b4f-42d3-9be6-b51f2455e840.jpg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.0735,672790,Homa Gang - Valentine,1,0x4fa3766488ec2790c0edee875c52e2a438010131,11,1,0x2557b012921a98410179713361120eb67573d277b7a80a6fa10856437ab9d0e7,5,,,116.540865,0x9250f35e16fa3a493b48405b5c11cbe490a0df63,,0x4fa3766488ec2790c0edee875c52e2a438010131,777857.eth
4,0,1,3,kryptoria-land,https://static.coinall.ltd/cdn/nft/a9546d81-efd2-45cc-bf46-925980f0cfc9.gif,0x17d084106c2f1c716ce39fa015ab022757d30c9a,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x4039c424b581a3c6a746baf536c25038379f7b9d,7360557577411738,,1,False,Kryptoria Land #3752,https://static.coinall.ltd/cdn/nft/files/dda8fb7b-5779-46e1-9b54-7f68f8dd9315.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.03,516425,Kryptoria - Land,1,0x37f2526b991edc61b50c353972d477dafea3052d,3752,1,0x9cdffe99e194aad58cc906bb9ecdf3023eeba58210013230efd76bc8bfd3bd0a,5,,,47.5677,0x4039c424b581a3c6a746baf536c25038379f7b9d,,0x37f2526b991edc61b50c353972d477dafea3052d,
5,0,1,3,chainspaceapp-1,https://static.coinall.ltd/cdn/nft/files/collection/949413-logo.webp,0x0ef9096a9aee8a2704742addfabb4aaba16c6126,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xf4dc8c9a287ced46ea12d2de3854250f91853f03,13052234858238246,,1,False,#187,https://static.coinall.ltd/cdn/nft/files/d4950a26-96e4-4edf-8969-cc9499a45143.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.2599,949413,Chainspace.app,1,0xb90ec4b2da6ffce7d7a758bf2121f6a67d526357,187,1,0xbaf36817875203125a388ce87522fe6919d8ed5270eff149ca0e4ad7639fc4ad,5,,,412.094841,0xf4dc8c9a287ced46ea12d2de3854250f91853f03,tokuda.eth,0xb90ec4b2da6ffce7d7a758bf2121f6a67d526357,btrosp-vault.eth
6,0,1,3,shylock-nft,https://static.coinall.ltd/cdn/nft/files/collection/994967-logo.jpeg,0x4cef24c26ba75a1aa0dc866e7ba0b1593e8b3265,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x5a69f23494fb9e5cfc3b9a2ad8f56c189c389707,13372107467526757,,1,False,Shylock : The Origins#90,https://static.coinall.ltd/cdn/nft/files/d483d270-36ea-458e-8d37-11707cb70268.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.011,994967,Shylock NFT,1,0xd3c5b9af0f6a459746e15ea4d744fe5fbe6b75c2,90,1,0x4838c489e1f068ee779bc72a47d60d97fda7fa17205438cc7f27e830762a8c87,5,,,17.44149,0x5a69f23494fb9e5cfc3b9a2ad8f56c189c389707,,0xd3c5b9af0f6a459746e15ea4d744fe5fbe6b75c2,courtzzz.eth
7,0,1,3,memo-angeles-presents-the-killa-chronicles-1,https://static.coinall.ltd/cdn/nft/files/collection/891170-logo.webp,0x9fff0b1a6e9e9554baf3f8a39b6353fda9c30054,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x01a6dbdd3d0d6619e9a8be42a1ef9e0b544b0edf,13017777975595092,,1,False,Volume 69: The Golden Hunt #69,https://static.coinall.ltd/cdn/nft/files/cee0dc7a-2ca1-4ab2-8822-89c89e8af088.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.75,891170,Memo Angeles Presents: The Killa Chronicles,1,0xc0492852a963ba084ddb774c876887e11a557be2,69,2,0x1a2d978e5d9a11f7c5c21ca5a019876b356780acea8e3232a05300425e3ec90f,5,,,1189.1925,0x01a6dbdd3d0d6619e9a8be42a1ef9e0b544b0edf,,0xc0492852a963ba084ddb774c876887e11a557be2,
8,0,1,3,shylock-nft,https://static.coinall.ltd/cdn/nft/files/collection/994967-logo.jpeg,0x4cef24c26ba75a1aa0dc866e7ba0b1593e8b3265,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x49718a34a27ad346a85bdbd4942f58ffe631294e,13372576097116773,,1,False,Shylock : The Origins #4543,https://static.coinall.ltd/cdn/nft/files/d483d270-36ea-458e-8d37-11707cb70268.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.0114,994967,Shylock NFT,1,0xd3c5b9af0f6a459746e15ea4d744fe5fbe6b75c2,4543,1,0x4838c489e1f068ee779bc72a47d60d97fda7fa17205438cc7f27e830762a8c87,5,,,18.075726,0x49718a34a27ad346a85bdbd4942f58ffe631294e,,0xd3c5b9af0f6a459746e15ea4d744fe5fbe6b75c2,courtzzz.eth
9,0,1,3,base-introduced,https://static.coinall.ltd/cdn/nft/files/collection/1001983-logo.webp,0xd4307e0acd12cf46fd6cf93bc264f5d5d1598792,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xbfbc28e0d31ba95156626a60d4cd2931dc8adb7c,13364140676499346,,1,False,#167825,https://static.coinall.ltd/cdn/nft/files/bee556d8-5fdd-40fb-904e-8529306d6422.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.00368888,1001983,"Base, Introduced",1,0x859cb3c8127b0d0729f902d34d1c91b1217b1201,167825,1,0x94fd862daf2d2a01db7ab1948c353001962e804350291137ebfb4320c91e70e9,5,,,5.8490512392,0xbfbc28e0d31ba95156626a60d4cd2931dc8adb7c,,0x859cb3c8127b0d0729f902d34d1c91b1217b1201,
0,0,1,3,hoodenza,https://static.coinall.ltd/cdn/nft/files/collection/1012554-logo.webp,0x2cd9f7549d9c71ff351cb4ffb6fd610271866569,1,1677354263,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x5b69589a8349b68e993438050b0b04284e157047,13374458928567657,,1,False,#47,https://static.coinall.ltd/cdn/nft/files/a4952f1d-5f23-4087-ae7b-80ed4375c610.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.034,1012554,Hoodenza,1,0xfa0b1ff3fad5694519722ce4293357af51e88dd9,8,1,0x8b93ff11c60664f8a27067880c6c1ef8d1dbbb5abd3e6c1f8d44017bfb163c0c,5,,,53.91006,0x5b69589a8349b68e993438050b0b04284e157047,,0xfa0b1ff3fad5694519722ce4293357af51e88dd9,
1,0,1,3,hoodenza,https://static.coinall.ltd/cdn/nft/files/collection/1012554-logo.webp,0x2cd9f7549d9c71ff351cb4ffb6fd610271866569,1,1677354263,WETH,https://static.coinall.ltd/cdn/nft/5185152b-e812-4a8d-b706-5d02b39fadf3.png,False,,0x95c313f8b1326a3c72c1b8c617c0ecc9491dfba9,13375590853776745,,1,False,#263,https://static.coinall.ltd/cdn/nft/files/4ec314da-b203-4679-9624-be228e148c2d.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.01004,1012554,Hoodenza,1,0xa35d972945021f3b0cb347d9fe4c2143f02b2471,174,1,0x81a6eabec3385d3e0cc26167aa9bf6f225fb0daa9f813b2616213a60d5e03ee0,5,,,15.9193236,0x95c313f8b1326a3c72c1b8c617c0ecc9491dfba9,0xjman.eth,0xa35d972945021f3b0cb347d9fe4c2143f02b2471,
2,0,1,3,naomi-no-sleep,,0x4895fca4b5a9e958fdf298231d203eeb4a46abb5,1,1677354251,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x4f52930abda8a9cc1227c7ddc287041d0355f6ff,13375077559057333,,1,False,NAOMI #137,https://static.coinall.ltd/cdn/nft/files/51e3d70d-50ed-4ee8-a4da-7085cd9be4dd.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.166,1010608,Naomi No Sleep,1,0xcffcac3dab3222fac2e16ebf877b77abef6d9a31,137,1,0x6f558a52fba199205d846e6d097f581d2c8239f32096f1a56f718faff932b297,5,,,263.20794,0x4f52930abda8a9cc1227c7ddc287041d0355f6ff,,0xcffcac3dab3222fac2e16ebf877b77abef6d9a31,
3,0,1,3,hmn5-1,https://static.coinall.ltd/cdn/nft/files/collection/95332a0c-febd-4248-afd4-fb8408d05721.png,0x32fc5bcabc1f78308be11754493c49116c0fa35f,1,1677354251,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x31b57e238cedc12354f5906a599587ab8a6264dc,10230014398174047,,1,False,612,https://static.coinall.ltd/cdn/nft/files/37ea096d-340f-4399-8fe0-c7f11518b3c3.webp/type=list,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.0323,712215,HMN5,1,0xe1301e4b98ee2fa6e77a9a788774fcb29f87b744,612,1,0x2beb8625b9ddc1ba447ce67278ec2b82f9b0e82a3d985c749957abd51d962daa,5,,,51.214557,0x31b57e238cedc12354f5906a599587ab8a6264dc,xmoody.eth,0xe1301e4b98ee2fa6e77a9a788774fcb29f87b744,
4,0,1,3,hmn5-1,https://static.coinall.ltd/cdn/nft/files/collection/95332a0c-febd-4248-afd4-fb8408d05721.png,0x32fc5bcabc1f78308be11754493c49116c0fa35f,1,1677354251,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x31b57e238cedc12354f5906a599587ab8a6264dc,10230014444311391,,1,False,616,https://static.coinall.ltd/cdn/nft/files/37ea096d-340f-4399-8fe0-c7f11518b3c3.webp/type=list,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.0323,712215,HMN5,1,0xe1301e4b98ee2fa6e77a9a788774fcb29f87b744,616,1,0x2beb8625b9ddc1ba447ce67278ec2b82f9b0e82a3d985c749957abd51d962daa,5,,,51.214557,0x31b57e238cedc12354f5906a599587ab8a6264dc,xmoody.eth,0xe1301e4b98ee2fa6e77a9a788774fcb29f87b744,
